Stories,,,,,,,,,,,,,
Comparative Monthly Sales ,,,,,,,,,,,,,
22-Jan-2026,,"Year: 2026,2025",,,,,,,,,,Page 1 of,0.01
,,,January,February,March,April,May,June,July,August,September,,
2025,Stories - Bir Hasan,,"1,200,000.00","980,000.00","1,100,000.00","1,350,000.00","900,000.00","450,000.00","1,500,000.00","1,480,000.00","1,250,000.00",,
,Stories Zalka,,"2,100,000.00","1,800,000.00","1,950,000.00","2,400,000.00","1,600,000.00","780,000.00","2,700,000.00","2,650,000.00","2,200,000.00",,
,Stories Antelias,,"900,000.00","750,000.00","820,000.00","1,050,000.00","680,000.00","320,000.00","1,150,000.00","1,100,000.00","950,000.00",,
,,January,February,March,April,May,June,July,August,September
2025,Stories Batroun,"1,400,000.00","1,200,000.00","1,300,000.00","1,600,000.00","1,050,000.00","520,000.00","1,800,000.00","1,780,000.00","1,500,000.00"
,Stories Khaldeh,"1,800,000.00","1,500,000.00","1,650,000.00","2,000,000.00","1,350,000.00","650,000.00","2,200,000.00","2,180,000.00","1,850,000.00"
,Stories Verdun,"2,400,000.00","2,100,000.00","2,250,000.00","2,700,000.00","1,900,000.00","920,000.00","3,000,000.00","2,950,000.00","2,500,000.00"
,,,October,November,December,Total By Year,,,,,,
2025,Stories - Bir Hasan,,"1,300,000.00","1,100,000.00","1,400,000.00","14,010,000.00",,,,,,
,Stories Zalka,,"2,300,000.00","1,950,000.00","2,500,000.00","24,930,000.00",,,,,,
,Stories Antelias,,"980,000.00","820,000.00","1,050,000.00","10,620,000.00",,,,,,
,Stories Batroun,,"1,550,000.00","1,300,000.00","1,650,000.00","15,650,000.00",,,,,,
,Stories Khaldeh,,"1,900,000.00","1,600,000.00","2,050,000.00","20,700,000.00",,,,,,
,Stories Verdun,,"2,600,000.00","2,200,000.00","2,800,000.00","28,320,000.00",,,,,,
,,,January,February,March,April,May,June,July,August,September,,
2026,Stories - Bir Hasan,,"1,450,000.00",,,,,,,,,,,
,Stories Zalka,,"2,600,000.00",,,,,,,,,,,
,Stories Antelias,,"1,100,000.00",,,,,,,,,,,
,Stories Batroun,,"1,750,000.00",,,,,,,,,,,
,Stories Khaldeh,,"2,100,000.00",,,,,,,,,,,
,Stories Verdun,,"2,900,000.00",,,,,,,,,,,
,,,October,November,December,Total By Year,,,,,,
2026,Stories - Bir Hasan,,"","","","1,450,000.00",,,,,,
,Stories Zalka,,"","","","2,600,000.00",,,,,,
,Stories Antelias,,"","","","1,100,000.00",,,,,,
,Stories Batroun,,"","","","1,750,000.00",,,,,,
,Stories Khaldeh,,"","","","2,100,000.00",,,,,,
,Stories Verdun,,"","","","2,900,000.00",,,,,,
