Stories,,,,,,,,,
Theoretical Profit By Item,,,,,,,,,
22-Jan-26,,,Years:2025 Month:0,,,,Page 1 of,, 5
Product Desc,Qty,Total Price,,Total Cost,Total Cost %,Total Profit,,Total Profit %,
Stories - Bir Hasan,,,,,,,,,
TAKE AWAY,,,,,,,,,
BEVERAGES,,,,,,,,,
COLD BAR SECTION,,,,,,,,,
LATTE LARGE,850.00,"42,500.00",,"8,500.00",20.00,"34,000.00",,80.00,
LATTE MEDIUM,"1,200.00","54,000.00",,"10,800.00",20.00,"43,200.00",,80.00,
LATTE SMALL,430.00,"15,050.00",,"3,010.00",20.00,"12,040.00",,80.00,
CAPPUCCINO LARGE,620.00,"31,000.00",,"6,200.00",20.00,"24,800.00",,80.00,
CAPPUCCINO MEDIUM,980.00,"43,120.00",,"8,624.00",20.00,"34,496.00",,80.00,
COLD BREW,310.00,"18,600.00",,"5,580.00",30.00,"13,020.00",,70.00,
MATCHA LATTE LARGE,280.00,"19,600.00",,"7,840.00",40.00,"11,760.00",,60.00,
MATCHA LATTE MEDIUM,190.00,"12,350.00",,"4,940.00",40.00,"7,410.00",,60.00,
ADD OAT MILK,340.00,"8,500.00",,"2,040.00",24.00,"6,460.00",,76.00,
ADD ALMOND MILK,180.00,"4,500.00",,"1,260.00",28.00,"3,240.00",,72.00,
ADD EXTRA SHOT,520.00,0.00,,"3,640.00",0.00,"-3,640.00",,100.00,
ADD CARAMEL SYRUP,620.00,0.00,,"2,480.00",0.00,"-2,480.00",,100.00,
HOT BAR SECTION,,,,,,,,,
ESPRESSO DOUBLE,390.00,"11,700.00",,"2,340.00",20.00,"9,360.00",,80.00,
FLAT WHITE,510.00,"25,500.00",,"7,650.00",30.00,"17,850.00",,70.00,
MOCHA LARGE,430.00,"25,800.00",,"7,740.00",30.00,"18,060.00",,70.00,
HOT CHOCOLATE,270.00,"13,500.00",,"4,050.00",30.00,"9,450.00",,70.00,
FOOD,,,,,,,,,
DONUTS,,,,,,,,,
PISTACHIO DONUT,640.00,"25,600.00",,"12,800.00",50.00,"12,800.00",,50.00,
LOTUS DONUT,580.00,"23,200.00",,"11,600.00",50.00,"11,600.00",,50.00,
BOSTON CREAM DONUT,490.00,"17,150.00",,"8,575.00",50.00,"8,575.00",,50.00,
CROISSANT PLAIN,320.00,"9,600.00",,"4,800.00",50.00,"4,800.00",,50.00,
TABLE,,,,,,,,,
BEVERAGES,,,,,,,,,
COLD BAR SECTION,,,,,,,,,
LATTE LARGE,320.00,"16,000.00",,"3,200.00",20.00,"12,800.00",,80.00,
LATTE MEDIUM,480.00,"21,600.00",,"4,320.00",20.00,"17,280.00",,80.00,
COLD BREW,140.00,"8,400.00",,"2,520.00",30.00,"5,880.00",,70.00,
Stories,,,,,,,,,
Theoretical Profit By Item,,,,,,,,,
22-Jan-26,,,Years:2025 Month:0,,,,Page 2 of,, 5
Product Desc,Qty,Total Price,,Total Cost,Total Cost %,Total Profit,,Total Profit %,
Stories Zalka,,,,,,,,,
TAKE AWAY,,,,,,,,,
BEVERAGES,,,,,,,,,
COLD BAR SECTION,,,,,,,,,
LATTE LARGE,"1,450.00","72,500.00",,"14,500.00",20.00,"58,000.00",,80.00,
LATTE MEDIUM,"2,100.00","94,500.00",,"18,900.00",20.00,"75,600.00",,80.00,
CAPPUCCINO LARGE,980.00,"49,000.00",,"9,800.00",20.00,"39,200.00",,80.00,
COLD BREW,520.00,"31,200.00",,"9,360.00",30.00,"21,840.00",,70.00,
MATCHA LATTE LARGE,410.00,"28,700.00",,"11,480.00",40.00,"17,220.00",,60.00,
ADD OAT MILK,580.00,"14,500.00",,"3,480.00",24.00,"11,020.00",,76.00,
ADD EXTRA SHOT,840.00,0.00,,"5,880.00",0.00,"-5,880.00",,100.00,
ADD CARAMEL SYRUP,"1,020.00",0.00,,"4,080.00",0.00,"-4,080.00",,100.00,
HOT BAR SECTION,,,,,,,,,
ESPRESSO DOUBLE,680.00,"20,400.00",,"4,080.00",20.00,"16,320.00",,80.00,
FLAT WHITE,890.00,"44,500.00",,"13,350.00",30.00,"31,150.00",,70.00,
FOOD,,,,,,,,,
DONUTS,,,,,,,,,
PISTACHIO DONUT,"1,080.00","43,200.00",,"21,600.00",50.00,"21,600.00",,50.00,
LOTUS DONUT,960.00,"38,400.00",,"19,200.00",50.00,"19,200.00",,50.00,
CROISSANT PLAIN,540.00,"16,200.00",,"8,100.00",50.00,"8,100.00",,50.00,
Stories Antelias,,,,,,,,,
TAKE AWAY,,,,,,,,,
BEVERAGES,,,,,,,,,
COLD BAR SECTION,,,,,,,,,
LATTE LARGE,640.00,"32,000.00",,"6,400.00",20.00,"25,600.00",,80.00,
LATTE MEDIUM,920.00,"41,400.00",,"8,280.00",20.00,"33,120.00",,80.00,
CAPPUCCINO MEDIUM,780.00,"34,320.00",,"6,864.00",20.00,"27,456.00",,80.00,
ADD OAT MILK,290.00,"7,250.00",,"1,740.00",24.00,"5,510.00",,76.00,
ADD EXTRA SHOT,410.00,0.00,,"2,870.00",0.00,"-2,870.00",,100.00,
HOT BAR SECTION,,,,,,,,,
FLAT WHITE,420.00,"21,000.00",,"6,300.00",30.00,"14,700.00",,70.00,
FOOD,,,,,,,,,
DONUTS,,,,,,,,,
PISTACHIO DONUT,520.00,"20,800.00",,"10,400.00",50.00,"10,400.00",,50.00,
