Stories,,,,
Sales by Items By Group,,,,
19-Jan-26,Years:2025 Months:0,,Page 1 of, 3
Description,Barcode,Qty,Total Amount,
Branch: Stories - Bir Hasan,,,,
Division: HOT BAR SECTION,,,,
Group: BLACK COFFEE,,,,
ESPRESSO,,1200.0,"180,000.00",
DOUBLE ESPRESSO,,980.0,"156,800.00",
AMERICANO SMALL,,540.0,"81,000.00",
AMERICANO MEDIUM,,320.0,"57,600.00",
AMERICANO LARGE,,180.0,"36,000.00",
Total by Group: BLACK COFFEE,,3220.0,"511,400.00",
Group: MIXED HOT BEVERAGE,,,,
LATTE SMALL,,850.0,"148,750.00",
LATTE MEDIUM,,"1,200.00","264,000.00",
LATTE LARGE,,620.0,"155,000.00",
CAPPUCCINO SMALL,,480.0,"84,000.00",
CAPPUCCINO MEDIUM,,720.0,"151,200.00",
CAPPUCCINO LARGE,,390.0,"97,500.00",
FLAT WHITE,,510.0,"127,500.00",
HOT CHOCOLATE,,270.0,"56,700.00",
MOCHA MEDIUM,,340.0,"85,000.00",
Total by Group: MIXED HOT BEVERAGE,,5380.0,"1,169,650.00",
Group: TEA,,,,
MINT TEA,,310.0,"37,200.00",
GREEN TEA,,180.0,"21,600.00",
Total by Group: TEA,,490.0,"58,800.00",
Division: COLD BAR SECTION,,,,
Group: BLENDED DRINKS,,,,
FRAPPUCCINO CARAMEL,,640.0,"153,600.00",
FRAPPUCCINO MOCHA,,520.0,"124,800.00",
COLD BREW,,310.0,"46,500.00",
MATCHA LATTE LARGE,,280.0,"56,000.00",
MATCHA LATTE MEDIUM,,190.0,"38,000.00",
Total by Group: BLENDED DRINKS,,1940.0,"418,900.00",
Division: DONUTS,,,,
Group: DONUTS,,,,
PISTACHIO DONUT,,640.0,"64,000.00",
LOTUS DONUT,,580.0,"58,000.00",
BOSTON CREAM DONUT,,490.0,"49,000.00",
CROISSANT PLAIN,,320.0,"32,000.00",
Total by Group: DONUTS,,2030.0,"203,000.00",
Stories,,,,
Sales by Items By Group,,,,
19-Jan-26,Years:2025 Months:0,,Page 2 of, 3
Description,Barcode,Qty,Total Amount,
Branch: Stories Zalka,,,,
Division: HOT BAR SECTION,,,,
Group: BLACK COFFEE,,,,
ESPRESSO,,"2,100.00","315,000.00",
DOUBLE ESPRESSO,,"1,750.00","280,000.00",
AMERICANO MEDIUM,,890.0,"160,200.00",
AMERICANO LARGE,,430.0,"86,000.00",
Total by Group: BLACK COFFEE,,5170.0,"841,200.00",
Group: MIXED HOT BEVERAGE,,,,
LATTE SMALL,,"1,450.00","253,750.00",
LATTE MEDIUM,,"2,100.00","462,000.00",
LATTE LARGE,,"1,100.00","275,000.00",
CAPPUCCINO MEDIUM,,"1,080.00","226,800.00",
CAPPUCCINO LARGE,,780.0,"195,000.00",
FLAT WHITE,,890.0,"222,500.00",
MOCHA MEDIUM,,620.0,"155,000.00",
Total by Group: MIXED HOT BEVERAGE,,8020.0,"1,790,050.00",
Division: COLD BAR SECTION,,,,
Group: BLENDED DRINKS,,,,
FRAPPUCCINO CARAMEL,,"1,050.00","252,000.00",
COLD BREW,,520.0,"78,000.00",
MATCHA LATTE LARGE,,410.0,"82,000.00",
Total by Group: BLENDED DRINKS,,1980.0,"412,000.00",
Division: DONUTS,,,,
Group: DONUTS,,,,
PISTACHIO DONUT,,"1,080.00","108,000.00",
LOTUS DONUT,,960.0,"96,000.00",
BOSTON CREAM DONUT,,720.0,"72,000.00",
Total by Group: DONUTS,,2760.0,"276,000.00",
Branch: Stories Antelias,,,,
Division: HOT BAR SECTION,,,,
Group: BLACK COFFEE,,,,
ESPRESSO,,980.0,"147,000.00",
DOUBLE ESPRESSO,,820.0,"131,200.00",
AMERICANO MEDIUM,,410.0,"73,800.00",
Total by Group: BLACK COFFEE,,2210.0,"352,000.00",
Group: MIXED HOT BEVERAGE,,,,
LATTE MEDIUM,,920.0,"202,400.00",
LATTE LARGE,,640.0,"160,000.00",
CAPPUCCINO MEDIUM,,780.0,"163,800.00",
FLAT WHITE,,420.0,"105,000.00",
Total by Group: MIXED HOT BEVERAGE,,2760.0,"631,200.00",
Division: COLD BAR SECTION,,,,
Group: BLENDED DRINKS,,,,
FRAPPUCCINO CARAMEL,,480.0,"115,200.00",
COLD BREW,,290.0,"43,500.00",
Total by Group: BLENDED DRINKS,,770.0,"158,700.00",
Division: DONUTS,,,,
Group: DONUTS,,,,
PISTACHIO DONUT,,520.0,"52,000.00",
LOTUS DONUT,,460.0,"46,000.00",
Total by Group: DONUTS,,980.0,"98,000.00",
