Stories,,,,,,,,,
Theoretical Profit By Category,,,,,,,,,
22-Jan-26,,,Years:2025 Month:0,,,,Page 1 of,, 2
Category,Qty,Total Price,,Total Cost,Total Cost %,Total Profit,,Total Profit %,
Stories - Bir Hasan,,,,,,,,,
BEVERAGES,"13,030.00","213,492.45",,"427,850.00",20.00,"1,711,400.00",,80.00,
FOOD,"2,030.00","34,510.00",,"101,500.00",50.00,"101,500.00",,50.00,
Total By Branch:,"15,060.00","247,902.45",,"529,350.00",26.00,"1,812,900.00",,74.00,
Stories Zalka,,,,,,,,,
BEVERAGES,"22,370.00","382,245.00",,"729,800.00",20.00,"2,919,200.00",,80.00,
FOOD,"2,760.00","46,920.00",,"138,000.00",50.00,"138,000.00",,50.00,
Total By Branch:,"25,130.00","429,165.00",,"867,800.00",26.00,"3,057,200.00",,74.00,
Stories Antelias,,,,,,,,,
BEVERAGES,"8,500.00","160,150.00",,"316,250.00",20.00,"1,265,000.00",,80.00,
FOOD,"980.00","16,660.00",,"49,000.00",50.00,"49,000.00",,50.00,
Total By Branch:,"9,480.00","176,810.00",,"365,250.00",25.92,"1,314,000.00",,74.08,
Stories Batroun,,,,,,,,,
BEVERAGES,"18,200.00","310,400.00",,"600,600.00",20.00,"2,402,400.00",,80.00,
FOOD,"3,200.00","54,400.00",,"160,000.00",50.00,"160,000.00",,50.00,
Total By Branch:,"21,400.00","364,800.00",,"760,600.00",26.28,"2,562,400.00",,73.72,
Stories Khaldeh,,,,,,,,,
BEVERAGES,"24,600.00","431,820.00",,"820,800.00",20.00,"3,283,200.00",,80.00,
FOOD,"4,100.00","69,700.00",,"205,000.00",50.00,"205,000.00",,50.00,
Total By Branch:,"28,700.00","501,520.00",,"1,025,800.00",25.99,"3,488,200.00",,74.01,
Stories Verdun,,,,,,,,,
BEVERAGES,"32,100.00","574,590.00",,"1,065,720.00",20.00,"4,262,880.00",,80.00,
FOOD,"5,400.00","91,800.00",,"270,000.00",50.00,"270,000.00",,50.00,
Total By Branch:,"37,500.00","666,390.00",,"1,335,720.00",24.93,"4,532,880.00",,75.07,
